Id,Sales
30627,3490.157998
30628,6556.017755
30629,5581.927177
30630,4086.415597
30631,8214.941966
30632,5659.102019
30633,6703.053745
30634,3803.748476
30635,3584.515237
30636,6118.663141
30637,3027.056513
30638,6424.859576
30639,3058.974019
30640,5300.851818
30641,3969.534151
30642,4790.581576
30643,5306.90248
30644,5946.353552
30645,5395.353918
30646,7149.385769
30647,4639.441247
30648,6533.016883
30649,5371.353506
30650,6348.901273
30651,7837.656743
30652,6155.613012
30653,3250.837294
30654,5108.759377
30655,5782.618894
30656,3763.139134
30657,10065.16023
30658,4846.996282
30659,5293.312925
30660,8959.147204
30661,5758.326712
30662,2971.567613
30663,12323.6621
30664,8360.126547
30665,4957.245307
30666,6613.287997
30667,8061.67712
30668,5347.327799
30669,4483.181863
30670,5707.456273
30671,4402.54506
30672,5186.202959
30673,6073.474054
30674,3812.8306
30675,5688.671796
30676,5865.563077
30677,6035.89633
30678,6151.637055
30679,4935.610351
30680,5881.975674
30681,4278.864769
30682,6347.281288
30683,5720.788482
30684,4992.532156
30685,5633.313634
30686,5777.022671
30687,7920.003014
30688,4761.308765
30689,4119.883309
30690,4941.088384
30691,6110.212022
30692,6561.525444
30693,3802.577858
30694,3336.087949
30695,6850.709978
30696,6091.729408
30697,4589.027439
30698,6391.18982
30699,5401.767045
30700,5505.806669
30701,4014.910517
30702,2494.857002
30703,5267.432831
30704,5458.56091
30705,5264.619897
30706,7705.667327
30707,7153.375673
30708,4053.74317
30709,7130.318864
30710,3447.62972
30711,2366.956168
30712,6102.019585
30713,10863.37802
30714,6662.067904
30715,5753.872026
30716,3215.784056
30717,5538.227717
30718,6796.403669
30719,4980.845418
30720,6922.229999
30721,3414.017849
30722,4085.234254
30723,4217.309901
30724,4721.615317
30725,4626.784617
30726,3522.854739
30727,3762.995977
30728,3680.379783
30729,6387.348472
30730,5084.622861
30731,4000.165953
30732,5391.662518
30733,5792.057108
30734,4364.7023
30735,4150.584668
30736,7185.701688
30737,5876.034473
30738,5122.391164
30739,2782.491113
30740,9282.774429
30741,5168.080555
30742,4085.088252
30743,6942.18956
30744,7182.793341
30745,6041.120688
30746,5055.541752
30747,6035.723355
30748,7108.277152
30749,11464.72906
30750,3470.45795
30751,3559.662695
30752,4222.832722
30753,5527.708721
30754,5143.461562
30755,6890.004948
30756,7058.988053
30757,5179.510795
30758,3396.847515
30759,4921.067526
30760,9157.836445
30761,3614.072682
30762,5858.976066
30763,3298.935366
30764,6001.961654
30765,6167.124355
30766,6108.189449
30767,6662.330876
30768,5261.896116
30769,3714.778957
30770,5462.26704
30771,5657.209746
30772,7176.190118
30773,6299.538824
30774,6771.286748
30775,5048.149897
30776,3426.797467
30777,8126.555706
30778,3410.420523
30779,9209.003305
30780,5016.024496
30781,3734.403501
30782,5808.802315
30783,4981.843999
30784,6053.89977
30785,7342.467292
30786,3265.104856
30787,3447.224811
30788,5741.063636
30789,6611.626227
30790,9017.644354
30791,4958.081614
30792,5359.546034
30793,4316.711422
30794,5250.213567
30795,4013.671996
30796,8523.736604
30797,6812.3655
30798,10826.73655
30799,4264.016923
30800,4863.248571
30801,8431.074719
30802,8462.874164
30803,3916.570298
30804,8124.523063
30805,5852.476594
30806,4320.818764
30807,4352.921414
30808,4002.101163
30809,4193.071034
30810,4749.82559
30811,3736.234504
30812,3852.000779
30813,5937.485228
30814,5783.416337
30815,19792.91702
30816,5348.588217
30817,3683.394232
30818,5464.732846
30819,8698.36854
30820,4702.641592
30821,6082.331301
30822,4535.945516
30823,6932.592926
30824,6050.477125
30825,3464.455264
30826,4557.431932
30827,5218.023618
30828,6400.281763
30829,5492.089125
30830,7322.872607
30831,3846.400478
30832,3694.550263
30833,3879.488703
30834,7716.192796
30835,8067.836942
30836,7447.5849
30837,6331.403007
30838,3449.715471
30839,4748.483291
30840,2930.46035
30841,7110.415476
30842,8473.716427
30843,8412.749774
30844,4349.512126
30845,3699.698039
30846,3844.436743
30847,4972.163246
30848,8477.94796
30849,4880.052321
30850,4068.131632
30851,3672.136252
30852,6151.093159
30853,2969.962196
30854,5913.783978
30855,3069.693776
30856,5600.914399
30857,5415.104791
30858,4460.926698
30859,6272.270918
30860,5395.615465
30861,4194.6768
30862,5612.646318
30863,5483.650651
30864,9179.89691
30865,4874.217099
30866,6029.361942
30867,7294.12355
30868,7795.865491
30869,5169.204177
30870,7072.83966
30871,2968.063731
30872,3666.277997
30873,5171.298965
30874,5215.009697
30875,7875.632725
30876,5866.00272
30877,4093.930293
30878,5749.064781
30879,5952.913751
30880,6823.2392
30881,3250.599961
30882,11393.63838
30883,3680.161196
30884,4889.615037
30885,6955.826181
30886,3447.783623
30887,4770.286126
30888,4961.518509
30889,5700.235185
30890,4192.123265
30891,4176.945414
30892,6017.754058
30893,5967.65518
30894,5236.430176
30895,3882.461463
30896,6286.678865
30897,10601.85347
30898,5394.481369
30899,4428.631149
30900,5341.488735
30901,5331.532065
30902,5226.30363
30903,6651.050391
30904,3209.208893
30905,5934.447898
30906,4941.315783
30907,5412.671755
30908,8700.627361
30909,3731.376491
30910,3557.523076
30911,3683.156928
30912,6560.236675
30913,7660.525486
30914,4023.463097
30915,3882.449886
30916,5636.329195
30917,4579.892379
30918,4413.648179
30919,7684.27321
30920,5241.76482
30921,6203.569046
30922,4208.789151
30923,3836.783928
30924,4757.308619
30925,6666.657909
30926,6080.725679
30927,6437.967149
30928,6609.685747
30929,4465.281582
30930,7053.990493
30931,4474.183904
30932,4952.771901
30933,7322.712675
30934,5106.567898
30935,8214.508503
30936,7084.511672
30937,5702.077718
30938,4402.404319
30939,6337.991278
30940,5993.765299
30941,5157.57972
30942,3304.296347
30943,4754.243134
30944,5936.584422
30945,4961.253761
30946,3356.891102
30947,6442.975123
30948,5389.149784
30949,5034.448513
30950,4551.451587
30951,4149.60872
30952,6071.082131
30953,5577.602939
30954,4896.052142
30955,4200.433651
30956,4308.140026
30957,5495.365049
30958,3082.326343
30959,5395.761274
30960,3505.948832
30961,6857.652361
30962,6197.25498
30963,5312.382486
30964,10095.48359
30965,4266.502
30966,3913.773567
30967,8560.583891
30968,5127.476265
30969,6276.66494
30970,6582.73186
30971,4229.514735
30972,4936.181761
30973,4575.394807
30974,6339.44944
30975,8995.376113
30976,6109.751205
30977,2273.850444
30978,3896.979886
30979,6913.55892
30980,7165.515048
30981,4953.586591
30982,5635.824609
30983,3743.989043
30984,4070.786435
30985,2760.767556
30986,3938.585929
30987,4896.857688
30988,5646.983949
30989,5025.381832
30990,5078.691325
30991,6724.199425
30992,6949.112576
30993,6181.104591
30994,3364.907491
30995,7913.730793
30996,8362.282138
30997,4249.409695
30998,5848.766841
30999,4160.475843
31000,5465.551224
31001,2493.707396
31002,5251.262732
31003,3846.944735
31004,7932.239009
31005,5773.915015
31006,6586.181289
31007,7311.773473
31008,4229.896855
31009,6786.917504
31010,16514.64638
31011,8109.466511
31012,4549.473651
31013,2030.67627
31014,5079.803653
31015,6678.587373
31016,4823.1207
31017,11175.39319
31018,16742.05646
31019,3586.55724
31020,3770.237132
31021,8268.233246
31022,3607.984718
31023,6365.615982
31024,4797.243257
31025,5902.553157
31026,3870.765797
31027,5379.125795
31028,4923.883203
31029,5907.943669
31030,7203.586533
31031,5167.643243
31032,4786.417255
31033,6241.442428
31034,4885.821618
31035,4314.018424
31036,6709.199821
31037,4294.981018
31038,4690.707541
31039,5515.656712
31040,4665.86026
31041,4512.055057
31042,5523.114191
31043,5454.556151
31044,7608.549179
31045,8409.671246
31046,6240.957588
31047,4445.787517
31048,2710.955306
31049,5211.042882
31050,5471.086545
31051,4875.352591
31052,3558.746085
31053,7221.126173
31054,5131.154919
31055,7933.849206
31056,5423.069563
31057,4088.386256
31058,3972.857646
31059,4051.968471
31060,7443.748307
31061,4177.334421
31062,6590.827719
31063,12451.9321
31064,6077.118794
31065,5480.550651
31066,4249.727923
31067,3653.932757
31068,5511.964211
31069,3494.550603
31070,4438.557882
31071,8081.781999
31072,4297.268152
31073,11793.88033
31074,10963.69559
31075,4326.785062
31076,5281.318788
31077,4730.864439
31078,5397.772666
31079,4569.450392
31080,10021.46967
31081,5791.948582
31082,6844.3175
31083,3693.154475
31084,6242.214512
31085,4082.056028
31086,8212.178276
31087,5190.240127
31088,4807.48541
31089,5285.282821
31090,5254.666763
31091,6692.62694
31092,7813.306016
31093,4856.989518
31094,8187.771173
31095,5515.604315
31096,8042.196602
31097,4451.921619
31098,4332.877797
31099,3911.304219
31100,7124.56569
31101,5317.108334
31102,6189.341277
31103,5077.283554
31104,7258.543769
31105,3654.575117
31106,6761.769504
31107,5928.490753
31108,2960.012657
31109,11529.95365
31110,14536.59569
31111,5514.071966
31112,5447.718363
31113,6892.143756
31114,8357.263454
31115,8965.863641
31116,4506.786456
31117,5692.249284
31118,4678.72665
31119,6612.575788
31120,3520.863146
31121,4867.190828
31122,4169.670967
31123,4471.273385
31124,6042.795143
31125,3902.058878
31126,3150.225661
31127,5539.060615
31128,3161.70534
31129,3548.381191
31130,4533.52124
31131,5050.896702
31132,7174.662441
31133,7739.67403
31134,5762.094822
31135,5354.745732
31136,5072.049255
31137,9080.419612
31138,6009.5338
31139,3967.909232
31140,3901.597015
31141,9056.110008
31142,3853.138947
31143,5963.769875
31144,2729.596164
31145,4058.99271
31146,5637.342901
31147,5127.933474
31148,4191.518485
31149,8040.450127
31150,7859.884635
31151,10030.28667
31152,4892.951917
31153,8740.031136
31154,2696.95255
31155,3916.579461
31156,5107.12108
31157,3213.96363
31158,7046.183929
31159,3833.1612
31160,4427.366422
31161,7076.685489
31162,8784.830763
31163,7714.898707
31164,4479.6545
31165,3549.057162
31166,11680.27771
31167,6836.042763
31168,5203.993598
31169,4152.195985
31170,5877.315516
31171,6795.169121
31172,3683.375751
31173,4970.575647
31174,5922.581598
31175,6054.433995
31176,11437.4456
31177,4856.931596
31178,10171.85194
31179,5496.50763
31180,4047.884344
31181,2752.147038
31182,5215.61872
31183,4791.053342
31184,4362.915893
31185,6339.659185
31186,4108.165201
31187,3293.810517
31188,5594.17751
31189,2903.025493
31190,7123.084957
31191,5398.788702
31192,6504.338643
31193,7076.000244
31194,3717.492313
31195,7451.628295
31196,5793.11886
31197,4226.313965
31198,4859.336302
31199,4279.268011
31200,8474.508475
31201,5281.555415
31202,3680.885285
31203,5900.399365
31204,7010.19457
31205,5807.003263
31206,4737.252034
31207,6842.961771
31208,4768.096658
31209,4907.980941
31210,4745.379875
31211,7289.312908
31212,4956.008232
31213,5070.80436
31214,4473.477548
31215,4116.290898
31216,3472.732112
31217,3979.877197
31218,7011.725779
31219,7387.680642
31220,9000.977538
31221,8814.658569
31222,6397.87154
31223,7474.284977
31224,4248.460849
31225,9464.431123
31226,8548.910395
31227,5611.960479
31228,6742.579004
31229,6581.096059
31230,4562.040583
31231,3095.968368
31232,9794.765412
31233,5315.058585
31234,5606.268556
31235,5073.003408
31236,1902.125769
31237,8707.196678
31238,4980.909723
31239,4986.324875
31240,3857.666904
31241,4284.933437
31242,5379.463109
31243,5460.181575
31244,5595.121319
31245,4187.09088
31246,3778.156359
31247,3386.146703
31248,2573.23704
31249,5507.210964
31250,14956.76208
31251,3767.366208
31252,4838.185555
31253,5632.059318
31254,3963.153918
31255,3880.014461
31256,4227.254842
31257,3172.242814
31258,6587.663648
31259,5505.870294
31260,2996.943678
31261,7100.454239
31262,3998.717549
31263,3957.834771
31264,9614.821518
31265,6286.48594
31266,8640.549647
31267,4146.040737
31268,5558.334449
31269,3639.992319
31270,3540.183365
31271,13586.33774
31272,9117.004566
31273,5060.406663
31274,4115.364869
31275,4021.087977
31276,4770.617983
31277,3771.968503
31278,8584.857273
31279,4286.079277
31280,4584.120953
31281,5525.739133
31282,3695.582383
31283,4985.974132
31284,5775.234685
31285,5942.653506
31286,5430.494974
31287,3186.488621
31288,4641.053789
31289,5101.332143
31290,7484.242871
31291,7040.604238
31292,5749.101267
31293,2914.785067
31294,6970.831773
31295,4922.857146
31296,3527.498304
31297,5466.861049
31298,5956.402623
31299,5236.065762
31300,4874.471566
31301,5093.979871
31302,5481.571445
31303,4416.243255
31304,5948.086644
31305,5692.508874
31306,4248.370382
31307,7578.158367
31308,4804.911992
31309,3667.577723
31310,9698.971592
31311,4903.583694
31312,3032.182386
31313,6133.261245
31314,8503.502445
31315,8214.008377
31316,4145.378708
31317,4605.533639
31318,4845.963394
31319,6423.867394
31320,4901.00004
31321,6797.801424
31322,2472.452208
31323,4908.180897
31324,4740.466808
31325,4018.296587
31326,3525.098908
31327,5616.235634
31328,6059.979186
31329,4795.479557
31330,6010.659165
31331,5463.800412
31332,6916.527519
31333,3966.355204
31334,5239.057167
31335,5020.872213
31336,6287.55853
31337,6532.180393
31338,2724.065893
31339,7732.681608
31340,5712.017674
31341,5577.010556
31342,4411.669432
31343,3316.183478
31344,7018.753552
31345,4710.507331
31346,7481.973085
31347,5105.646953
31348,4447.152732
31349,6532.865833
31350,5283.224191
31351,4568.263884
31352,6915.122661
31353,4246.611797
31354,7007.996976
31355,8576.875529
31356,6412.863191
31357,3969.368628
31358,4404.804207
31359,3293.448722
31360,2641.631394
31361,6145.718813
31362,4635.109609
31363,6977.589169
31364,3230.85327
31365,4992.311465
31366,4552.567585
31367,8590.33242
31368,4097.035022
31369,4436.183287
31370,4109.039535
31371,5981.548252
31372,4393.356051
31373,5956.786198
31374,6441.350418
31375,8127.569248
31376,6410.580163
31377,5709.510604
31378,4827.088574
31379,3443.134379
31380,4156.425067
31381,8569.524312
31382,7510.559592
31383,8583.314266
31384,13356.47997
31385,4220.519016
31386,4072.403706
31387,4886.180645
31388,7258.060063
31389,7681.496637
31390,5381.939303
31391,6278.474892
31392,6419.184672
31393,6383.225058
31394,5055.211045
31395,4340.631045
31396,3554.25053
31397,3746.132231
31398,3545.162945
31399,4052.710136
31400,6548.107531
31401,14650.5924
31402,5299.133716
31403,4028.666353
31404,5764.324232
31405,3187.855328
31406,5076.08417
31407,3354.722052
31408,7790.073158
31409,5176.449584
31410,5138.860721
31411,10588.4132
31412,11004.10667
31413,4416.822753
31414,5609.83173
31415,2981.601003
31416,4304.74679
31417,4540.335078
31418,7160.612195
31419,3527.328819
31420,3555.843655
31421,4807.153327
31422,4358.526571
31423,5084.236239
31424,5606.703794
31425,3073.197838
31426,5884.729328
31427,6473.756184
31428,5234.196311
31429,3352.476021
31430,2996.775209
31431,6193.677126
31432,3906.541572
31433,8438.475357
31434,3384.185438
31435,4235.435019
31436,5431.930821
31437,5733.260806
31438,4169.446876
31439,4732.434205
31440,5028.645084
31441,8091.719301
31442,7415.089148
31443,4756.560473
31444,3416.700704
31445,4534.541351
31446,5146.502811
31447,3561.74047
31448,4305.611547
31449,4810.746716
31450,10368.87227
31451,5891.197593
31452,4915.639909
31453,6009.417895
31454,3888.129278
31455,7529.705055
31456,4515.162052
31457,10948.93218
31458,4733.934666
31459,3961.873104
31460,4075.92196
31461,3051.201673
31462,6000.918863
31463,18688.58621
31464,3117.835246
31465,3958.144765
31466,7353.316236
31467,5637.479231
31468,6023.753335
31469,6707.417921
31470,4777.157238
31471,4472.519621
31472,3252.883777
31473,7989.037727
31474,4499.124904
31475,5808.553187
31476,6501.579923
31477,3871.104683
31478,6426.539307
31479,4819.599824
31480,2938.933356
31481,6963.120207
31482,7361.72059
31483,3411.025516
31484,6439.551413
31485,5303.520204
31486,3955.173994
31487,7954.076724
31488,5320.819531
31489,6423.298169
31490,3639.933294
31491,3414.583118
31492,5963.499113
31493,2825.112612
31494,6271.66697
31495,3043.476578
31496,5360.222323
31497,3967.109659
31498,4569.507682
31499,5230.854234
31500,5842.015538
31501,5114.137787
31502,6893.463263
31503,4490.616538
31504,6537.105784
31505,5236.331574
31506,6435.428045
31507,7806.920965
31508,5953.755472
31509,3084.172736
31510,4875.449907
31511,5750.92083
31512,3818.620911
31513,10153.68241
31514,4609.340328
31515,5390.194952
31516,8852.759672
31517,5652.318043
31518,2757.61753
31519,11000.37949
31520,8174.668187
31521,4831.316595
31522,6625.076921
31523,7678.908892
31524,5020.849702
31525,4453.041194
31526,5646.355348
31527,4245.261252
31528,4969.300407
31529,5942.022549
31530,3657.423986
31531,5610.814803
31532,5809.677302
31533,6291.12931
31534,6020.143375
31535,4835.758964
31536,5703.502782
31537,4147.415968
31538,6250.962638
31539,5558.123269
31540,4763.202249
31541,5562.932425
31542,5347.702594
31543,7721.535729
31544,4658.53505
31545,4054.198934
31546,4682.629413
31547,5981.180942
31548,6537.941576
31549,3714.542468
31550,3196.776587
31551,6890.878069
31552,5998.854165
31553,4432.995851
31554,6316.952478
31555,5361.798585
31556,5734.129655
31557,3931.745402
31558,2489.219016
31559,5051.756677
31560,5365.388264
31561,5115.691575
31562,7513.434249
31563,7302.574164
31564,4053.508518
31565,6763.781211
31566,3190.37479
31567,2246.681134
31568,5941.888086
31569,10629.26606
31570,6320.388709
31571,5627.075194
31572,3135.698924
31573,5456.696266
31574,6760.132019
31575,4937.428305
31576,6471.952053
31577,3686.540844
31578,4024.761019
31579,4154.224158
31580,4608.235362
31581,4606.66702
31582,3463.951409
31583,3463.089886
31584,3517.205151
31585,6272.77559
31586,5107.732281
31587,3868.961889
31588,5280.425762
31589,5497.5638
31590,4228.779677
31591,4122.118686
31592,6761.969412
31593,5978.449975
31594,4668.710224
31595,2854.134518
31596,9329.053139
31597,4865.32496
31598,4094.211827
31599,6821.806189
31600,7280.636671
31601,5956.601039
31602,4856.685639
31603,5919.80227
31604,7187.34109
31605,11519.68205
31606,3415.735408
31607,3460.94899
31608,4244.103472
31609,5577.689563
31610,4952.828011
31611,7670.024547
31612,6986.695556
31613,4966.876698
31614,3347.752497
31615,4726.075776
31616,9095.691464
31617,3504.180504
31618,5499.558077
31619,3167.594171
31620,5789.024919
31621,6096.573057
31622,6010.27476
31623,6790.580604
31624,5071.712599
31625,3458.718923
31626,5155.708464
31627,5618.443016
31628,7011.745946
31629,6192.343557
31630,6466.220116
31631,4869.811306
31632,3368.764684
31633,8114.229305
31634,3339.266777
31635,9135.682449
31636,4806.602088
31637,3477.239549
31638,5599.559339
31639,4863.8317
31640,5902.736945
31641,7173.248592
31642,3256.016491
31643,3369.249256
31644,5564.743883
31645,6233.665114
31646,9086.275501
31647,4645.890848
31648,5035.603626
31649,4175.638243
31650,5109.045103
31651,3924.989615
31652,8239.63818
31653,6656.593772
31654,10596.27166
31655,3999.730525
31656,4779.849025
31657,8388.499896
31658,8184.53606
31659,3887.712724
31660,7658.371404
31661,5615.167312
31662,4106.266439
31663,4161.965034
31664,3878.048612
31665,4071.87923
31666,4543.226887
31667,3609.486946
31668,3795.040599
31669,6117.315671
31670,5615.46176
31671,19826.3019
31672,5140.716377
31673,3773.012124
31674,5589.035241
31675,9169.896583
31676,4940.6409
31677,6120.140365
31678,4738.119483
31679,6792.855743
31680,6182.40606
31681,3682.915156
31682,4616.322907
31683,5464.801102
31684,6812.171345
31685,5411.634109
31686,7652.358848
31687,4149.062133
31688,3864.964102
31689,4053.399879
31690,7932.69272
31691,8380.068702
31692,7829.690391
31693,6403.081703
31694,3518.392232
31695,4893.432171
31696,3177.385198
31697,6972.325223
31698,8700.97263
31699,8752.746001
31700,4307.114394
31701,3694.837398
31702,3890.821253
31703,5166.659283
31704,8381.070903
31705,5100.630808
31706,4048.068768
31707,3915.431623
31708,6327.266069
31709,3144.297966
31710,6120.345508
31711,3233.087822
31712,5715.747295
31713,5490.475748
31714,4559.956481
31715,6451.617567
31716,5672.554912
31717,4373.48729
31718,5763.948061
31719,5661.012168
31720,9263.254719
31721,5130.231946
31722,6302.68929
31723,7122.771024
31724,8148.818587
31725,5381.601864
31726,7110.791788
31727,3268.245447
31728,3987.425143
31729,5120.172497
31730,5281.018939
31731,8075.57202
31732,6091.237091
31733,4304.517017
31734,5941.921994
31735,6264.765737
31736,7082.279459
31737,3245.393045
31738,11045.31477
31739,3701.27855
31740,5212.87265
31741,7006.828741
31742,3739.831881
31743,4879.764141
31744,5069.738079
31745,5791.591542
31746,4327.012091
31747,4431.179845
31748,6275.555331
31749,6178.601077
31750,5033.12973
31751,4192.452767
31752,6460.123318
31753,10772.5799
31754,5619.297984
31755,4557.303073
31756,5468.825241
31757,5482.422809
31758,5210.889737
31759,7035.700157
31760,3224.114788
31761,6021.238101
31762,5142.421098
31763,5574.03216
31764,8542.491545
31765,3737.002734
31766,3256.303557
31767,3844.441179
31768,6792.730493
31769,7955.081239
31770,4236.473298
31771,3659.897813
31772,5758.263264
31773,4823.86606
31774,4568.19339
31775,7975.673045
31776,5525.656951
31777,6456.336338
31778,4448.257059
31779,3847.050547
31780,5032.695661
31781,6894.213623
31782,6337.953413
31783,6498.465906
31784,6537.070789
31785,4712.337819
31786,7054.830191
31787,4417.595419
31788,5022.694375
31789,7367.463477
31790,5300.054645
31791,8419.233748
31792,7068.999629
31793,5930.739866
31794,4612.293984
31795,6333.555333
31796,6113.985412
31797,5404.59426
31798,3530.092651
31799,4760.725924
31800,6223.064761
31801,4959.76702
31802,3277.289911
31803,6616.865769
31804,5715.096749
31805,5106.329675
31806,4641.041361
31807,4104.013087
31808,5870.314893
31809,5773.967507
31810,5034.146816
31811,4287.794907
31812,4536.048714
31813,5390.213435
31814,3417.41374
31815,5731.720858
31816,3669.312166
31817,7011.700872
31818,6581.485049
31819,5555.305958
31820,10584.81699
31821,4327.488337
31822,4110.791737
31823,8528.179434
31824,5297.584529
31825,6438.423654
31826,6589.353813
31827,4236.557184
31828,5124.850881
31829,4916.246848
31830,6645.263559
31831,9065.900708
31832,6143.410764
31833,2547.606893
31834,3952.950414
31835,6941.937784
31836,7051.238353
31837,5092.281219
31838,5590.273184
31839,3885.860889
31840,4313.78637
31841,2760.062583
31842,3986.819566
31843,5010.135083
31844,5918.095958
31845,5149.882598
31846,4937.371433
31847,6659.584458
31848,7103.252783
31849,6297.866186
31850,3607.180126
31851,8219.007211
31852,8041.352251
31853,4447.912085
31854,6070.319984
31855,4162.916671
31856,5341.217525
31857,2758.186173
31858,5578.233629
31859,3834.743636
31860,8141.893426
31861,5890.880966
31862,6688.874065
31863,7425.094349
31864,4319.922218
31865,6960.176275
31866,16320.0821
31867,8159.438209
31868,4487.110909
31869,2194.124909
31870,5053.95749
31871,7053.635914
31872,4878.961007
31873,11121.38952
31874,16962.2857
31875,3738.459753
31876,3919.140885
31877,7649.283673
31878,3726.039572
31879,6239.047578
31880,5053.528389
31881,5831.431748
31882,3855.391578
31883,5663.321688
31884,5069.740918
31885,6151.404512
31886,7673.891516
31887,5332.127649
31888,4915.920107
31889,6585.069502
31890,5255.305248
31891,4436.321623
31892,7057.293752
31893,4487.089266
31894,4894.910466
31895,5731.654385
31896,4973.499511
31897,4733.907439
31898,5815.440303
31899,5687.651394
31900,7849.494357
31901,8335.60366
31902,6556.884021
31903,4541.964306
31904,2929.281816
31905,5347.3915
31906,5650.367995
31907,4965.587684
31908,3880.014031
31909,7488.248294
31910,5308.68275
31911,7994.85649
31912,5618.559887
31913,4255.438171
31914,4020.708009
31915,4159.125812
31916,7699.739199
31917,4354.724639
31918,6777.431215
31919,12769.27885
31920,6281.935742
31921,5312.46549
31922,4302.063392
31923,3664.478947
31924,5631.928583
31925,3443.982778
31926,4684.131276
31927,8318.039707
31928,4201.814301
31929,11145.55014
31930,11274.57268
31931,4411.424058
31932,5530.960765
31933,5015.194888
31934,5628.886694
31935,4564.222601
31936,10433.24497
31937,5925.799765
31938,7119.157996
31939,3833.496764
31940,6289.164199
31941,4184.063202
31942,8156.453374
31943,5529.517546
31944,4852.371953
31945,5517.078936
31946,5206.790126
31947,6634.326577
31948,8191.73672
31949,5140.326342
31950,7946.886908
31951,5700.71679
31952,8191.021675
31953,4726.763926
31954,4573.016373
31955,4062.691646
31956,7384.22892
31957,5386.934971
31958,6166.09031
31959,5383.909693
31960,7405.361667
31961,3876.370333
31962,7074.906331
31963,5890.504563
31964,3100.658192
31965,11087.72268
31966,14579.22065
31967,5671.93055
31968,5140.925224
31969,7233.042686
31970,8203.229177
31971,9339.941226
31972,4434.198554
31973,5859.811856
31974,4689.341152
31975,6702.201342
31976,3525.66264
31977,4857.848025
31978,4383.130011
31979,4778.909536
31980,6141.23603
31981,3878.351163
31982,3186.692411
31983,5740.20994
31984,3285.506724
31985,3792.982325
31986,4782.042801
31987,4932.449311
31988,7213.580897
31989,7988.060365
31990,5954.508036
31991,5594.854276
31992,5279.75769
31993,9402.292418
31994,6083.208037
31995,4026.13831
31996,4127.663768
31997,8785.490911
31998,3985.44293
31999,5756.259766
32000,2655.812483
32001,3990.688792
32002,6134.259802
32003,5338.359357
32004,4528.192671
32005,8104.288508
32006,7811.237716
32007,10176.36177
32008,5018.894438
32009,9184.227045
32010,2618.045627
32011,4184.43124
32012,5131.414963
32013,3388.745984
32014,7156.606106
32015,3861.620215
32016,4646.465919
32017,7269.901196
32018,9093.947101
32019,7601.09922
32020,4662.932287
32021,3749.050337
32022,11526.39979
32023,6929.734309
32024,5227.54036
32025,4365.656238
32026,5713.040407
32027,7431.889975
32028,3807.747948
32029,4925.861074
32030,6114.161132
32031,6177.029074
32032,11633.3253
32033,4964.325968
32034,9787.041469
32035,5763.367628
32036,4245.099035
32037,2742.86319
32038,5254.903667
32039,4957.432792
32040,4535.433973
32041,6557.994254
32042,4298.119059
32043,3313.469748
32044,5826.982942
32045,3085.021607
32046,7458.428623
32047,5599.786242
32048,6819.938245
32049,7166.481986
32050,3936.372588
32051,7831.847101
32052,6096.42769
32053,4401.775968
32054,5162.354503
32055,4393.445908
32056,8545.307617
32057,5451.361661
32058,3933.676037
32059,5748.55402
32060,6898.192277
32061,5923.314266
32062,4981.415381
32063,6973.184813
32064,4959.815912
32065,5035.44582
32066,4949.186215
32067,7276.583362
32068,4865.785592
32069,5261.286559
32070,4607.29973
32071,4349.444624
32072,3762.5315
32073,4194.541303
32074,7340.371262
32075,7727.018761
32076,8909.967152
32077,8937.327426
32078,6556.077619
32079,7583.778904
32080,4464.707447
32081,8808.068335
32082,8936.085649
32083,5879.230012
32084,6934.638251
32085,6862.999998
32086,4775.022973
32087,3297.075188
32088,9959.118705
32089,5488.27745
32090,5565.986861
32091,5308.297585
32092,1962.481455
32093,8731.648078
32094,5202.706282
32095,5283.988502
32096,4035.357932
32097,4317.36267
32098,5630.055756
32099,5687.847808
32100,5915.567955
32101,4507.579328
32102,3870.732407
32103,3138.217687
32104,2761.230279
32105,5827.193972
32106,15164.28816
32107,3742.55911
32108,4827.838106
32109,5589.800545
32110,4250.971306
32111,3867.716218
32112,4429.97227
32113,3182.68087
32114,7055.289028
32115,5522.50312
32116,3201.01007
32117,7203.918105
32118,4224.14486
32119,4166.490718
32120,9826.102884
32121,6281.742665
32122,8840.826715
32123,4278.441518
32124,5686.75252
32125,3841.721724
32126,3664.124156
32127,13060.40877
32128,9314.601331
32129,5252.907224
32130,4270.909036
32131,4140.083639
32132,5000.82389
32133,3724.892621
32134,8518.142179
32135,4555.961245
32136,4860.201276
32137,5748.38285
32138,3849.632587
32139,5200.004532
32140,5992.342639
32141,6129.208596
32142,5688.422789
32143,3204.532415
32144,5031.997448
32145,5311.249608
32146,7760.681909
32147,7149.376008
32148,5760.872548
32149,3202.528275
32150,7349.489972
32151,4916.701048
32152,3739.759362
32153,5868.940778
32154,5985.82451
32155,4974.660503
32156,5021.748412
32157,5387.58561
32158,5486.334584
32159,4529.172136
32160,6161.225469
32161,5980.941499
32162,4569.187235
32163,8162.73325
32164,4983.113488
32165,3636.37321
32166,9804.888385
32167,4901.669587
32168,2968.70521
32169,6495.505099
32170,9637.927245
32171,8463.433963
32172,4280.349465
32173,4768.466641
32174,5213.459738
32175,6270.380774
32176,4890.006635
32177,6864.734313
32178,2694.176698
32179,4809.475664
32180,4889.623252
